,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_alpha,param_hidden_layer_sizes,param_learning_rate,param_solver,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
10,2.4105887413024902,0.4392811308297169,0.007517417271931966,0.0035052978127666726,tanh,0.0001,"(50, 100, 50)",adaptive,sgd,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.6780487804878049,0.6829268292682927,0.6666666666666666,0.6758807588075881,0.006812902487792199,49
11,2.110456625620524,0.34745883118691023,0.011017322540283203,0.0052009255253998524,tanh,0.0001,"(50, 100, 50)",adaptive,adam,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.6926829268292682,0.7024390243902439,0.7009803921568627,0.6987007811254582,0.004296729744483525,20
12,0.9127590656280518,0.012880567692319588,0.006460110346476237,0.0010796795526000643,tanh,0.0001,"(100,)",constant,lbfgs,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6926829268292682,0.6682926829268293,0.6372549019607843,0.6660768372389606,0.022682577224081835,67
13,0.31889621416727704,0.03659092693384135,0.006000598271687825,0.0016471995903642653,tanh,0.0001,"(100,)",constant,sgd,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'sgd'}",0.7121951219512195,0.6536585365853659,0.6666666666666666,0.6775067750677506,0.025096665371902912,45
14,0.8800047238667806,0.2755336874913969,0.006469885508219401,0.0035233475373531095,tanh,0.0001,"(100,)",constant,adam,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'adam'}",0.697560975609756,0.6682926829268293,0.696078431372549,0.687310696636378,0.0134613797818366,36
15,0.9122576713562012,0.03887583588035009,0.0054293473561604815,0.0030337505891141854,tanh,0.0001,"(100,)",adaptive,lbfgs,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.6487804878048781,0.6731707317073171,0.6421568627450981,0.6547026940857644,0.013335901729953135,82
16,1.3321978251139324,0.0797578890888621,0.006130297978719075,0.002237797556782012,tanh,0.0001,"(100,)",adaptive,sgd,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.6390243902439025,0.6829268292682927,0.6470588235294118,0.656336681013869,0.019086033597004913,79
17,0.9261411825815836,0.09385239809357701,0.009038686752319336,0.0009465505449864736,tanh,0.0001,"(100,)",adaptive,adam,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.7268292682926829,0.7219512195121951,0.7058823529411765,0.7182209469153515,0.008949097381705233,2
18,1.8583481311798096,0.03760452638657687,0.006983439127604167,0.0023411654409741544,tanh,0.05,"(50, 50, 50)",constant,lbfgs,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6634146341463415,0.6731707317073171,0.6862745098039216,0.6742866252191934,0.009365802778099739,51
19,1.1885939439137776,0.45862343049914994,0.00684658686319987,0.0023933265012458394,tanh,0.05,"(50, 50, 50)",constant,sgd,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6634146341463415,0.6634146341463415,0.6421568627450981,0.6563287103459271,0.010021009540488447,80
20,1.4936574300130208,0.18681873829274792,0.003942330678304036,0.0013319982402800986,tanh,0.05,"(50, 50, 50)",constant,adam,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'adam'}",0.7024390243902439,0.6780487804878049,0.6519607843137255,0.6774828630639247,0.02061154008807759,46
21,1.835744301478068,0.034733466772794305,0.004920641581217448,0.0014539160531406793,tanh,0.05,"(50, 50, 50)",adaptive,lbfgs,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.6731707317073171,0.6682926829268293,0.6911764705882353,0.6775466284074606,0.009841351139649604,44
22,1.9499282836914062,0.46831517739113826,0.005092302958170573,0.0016666273208733005,tanh,0.05,"(50, 50, 50)",adaptive,sgd,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.6195121951219512,0.6780487804878049,0.6519607843137255,0.6498405866411606,0.023944441041732867,94
23,1.164905309677124,0.03859891130353192,0.008015871047973633,0.0016123280594160915,tanh,0.05,"(50, 50, 50)",adaptive,adam,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.624390243902439,0.7024390243902439,0.6666666666666666,0.6644986449864497,0.031900138687397626,70
24,2.771904150644938,0.03486552941475968,0.008210500081380209,0.001542384147144758,tanh,0.05,"(50, 100, 50)",constant,lbfgs,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6536585365853659,0.6585365853658537,0.6666666666666666,0.6596205962059621,0.005365579911442609,75
25,1.261039098103841,0.10879740047323551,0.00755921999613444,0.0019801218850034183,tanh,0.05,"(50, 100, 50)",constant,sgd,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'sgd'}",0.624390243902439,0.6487804878048781,0.6323529411764706,0.6351745576279292,0.010155200275539388,104
26,1.2307514349619548,0.43186015966892666,0.009755531946818033,0.001117623404160118,tanh,0.05,"(50, 100, 50)",constant,adam,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'adam'}",0.7073170731707317,0.6634146341463415,0.6225490196078431,0.664426908974972,0.03461381469352657,71
27,2.7652809619903564,0.02688395472991534,0.007575432459513347,0.002301526687080872,tanh,0.05,"(50, 100, 50)",adaptive,lbfgs,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.6731707317073171,0.6390243902439025,0.6568627450980392,0.656352622349753,0.013944851564831308,77
28,3.3366360664367676,0.3159007470855317,0.01020359992980957,1.4636389509715108e-05,tanh,0.05,"(50, 100, 50)",adaptive,sgd,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.6829268292682927,0.6585365853658537,0.6470588235294118,0.6628407460545195,0.014955997868112766,73
29,2.6105382442474365,0.191539941819468,0.00798336664835612,0.0014898380062393338,tanh,0.05,"(50, 100, 50)",adaptive,adam,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.7170731707317073,0.6926829268292682,0.6911764705882353,0.7003108560497369,0.011868691242777807,18
30,0.9525991280873617,0.043244663019000255,0.0048198699951171875,0.0038984187104054388,tanh,0.05,"(100,)",constant,lbfgs,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6390243902439025,0.6487804878048781,0.6715686274509803,0.6531245018332537,0.013636585282654913,84
31,0.3302922248840332,0.031118366315558275,0.0052763621012369795,0.0019477098494073478,tanh,0.05,"(100,)",constant,sgd,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6146341463414634,0.6585365853658537,0.6715686274509803,0.6482464530527658,0.02435568245903649,97
32,0.8813049793243408,0.29744796364079695,0.004608710606892903,0.002531424914557349,tanh,0.05,"(100,)",constant,adam,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'adam'}",0.7365853658536585,0.6829268292682927,0.6666666666666666,0.6953929539295393,0.02987428461684698,28
33,0.9173229535420736,0.017411997950772477,0.006171067555745442,0.0007208888525642585,tanh,0.05,"(100,)",adaptive,lbfgs,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.6829268292682927,0.6536585365853659,0.6764705882352942,0.6710186513629842,0.012555236646863243,56
34,1.3952759106953938,0.026802840427900307,0.0076914628346761065,0.0006913811120493732,tanh,0.05,"(100,)",adaptive,sgd,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.6682926829268293,0.6585365853658537,0.6666666666666666,0.66449864498645,0.004267754945263846,69
35,1.026980956395467,0.331739574154444,0.008678674697875977,0.0010949795412332772,tanh,0.05,"(100,)",adaptive,adam,"{'activation': 'tanh', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.7170731707317073,0.6926829268292682,0.6617647058823529,0.6905069344811094,0.022631950542282783,35
36,1.7596664428710938,0.0643782086741977,0.007512489954630534,0.0025275051026651587,relu,0.0001,"(50, 50, 50)",constant,lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6926829268292682,0.7268292682926829,0.7156862745098039,0.7117328232105851,0.014217723486679096,4
37,0.6473580201466879,0.15731770184974125,0.005778153737386067,0.001733046161660094,relu,0.0001,"(50, 50, 50)",constant,sgd,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6195121951219512,0.6780487804878049,0.6519607843137255,0.6498405866411606,0.023944441041732867,94
38,0.7655337651570638,0.4258185364503227,0.0039793650309244795,0.0029991755164986075,relu,0.0001,"(50, 50, 50)",constant,adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'adam'}",0.6292682926829268,0.6780487804878049,0.6029411764705882,0.63675274988044,0.03111592164747615,103
39,1.6069507598876953,0.0077329485417775845,0.005909363428751628,0.0018810550141428665,relu,0.0001,"(50, 50, 50)",adaptive,lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.7024390243902439,0.7365853658536585,0.6813725490196079,0.7067989797545033,0.022750394777107476,12
40,1.897170066833496,0.2949842058041161,0.0047884782155354815,0.0038285712447010747,relu,0.0001,"(50, 50, 50)",adaptive,sgd,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.7121951219512195,0.7317073170731707,0.7009803921568627,0.7149609437270842,0.012695755360880624,3
41,0.5759801864624023,0.1674704404673191,0.0051237742106119795,0.0024306914363059783,relu,0.0001,"(50, 50, 50)",adaptive,adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.697560975609756,0.6682926829268293,0.6568627450980392,0.6742388012115414,0.017138722894623773,53
42,2.4050557613372803,0.018284391934965446,0.0070981184641520185,0.0018342376065169177,relu,0.0001,"(50, 100, 50)",constant,lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.697560975609756,0.7121951219512195,0.6862745098039216,0.6986768691216323,0.010611423004481152,22
43,0.9958191712697347,0.5123859798282157,0.007345040639241536,0.0037375930063505525,relu,0.0001,"(50, 100, 50)",constant,sgd,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6829268292682927,0.7024390243902439,0.6715686274509803,0.6856448270365055,0.012748489732720773,40
44,0.640957752863566,0.08884653862482245,0.0073375701904296875,0.002157579413988753,relu,0.0001,"(50, 100, 50)",constant,adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'adam'}",0.5073170731707317,0.6146341463414634,0.6617647058823529,0.594571975131516,0.06462912577571041,107
45,2.450898011525472,0.08420325981075294,0.0049893856048583984,0.0033850515258403054,relu,0.0001,"(50, 100, 50)",adaptive,lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.7024390243902439,0.6487804878048781,0.696078431372549,0.6824326478558902,0.02393693370725659,42
46,2.034684101740519,0.4684975339074072,0.004463911056518555,0.002111667563096071,relu,0.0001,"(50, 100, 50)",adaptive,sgd,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.6731707317073171,0.7121951219512195,0.6911764705882353,0.6921807747489238,0.01594746016585876,30
47,1.0679550170898438,0.25634608498049,0.005456368128458659,0.0034699228587463287,relu,0.0001,"(50, 100, 50)",adaptive,adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.4585365853658537,0.6926829268292682,0.5882352941176471,0.5798182687709229,0.09577495163817114,108
48,0.7518192927042643,0.011770114324140381,0.007013400395711263,0.001321760812057223,relu,0.0001,"(100,)",constant,lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6878048780487804,0.7268292682926829,0.7058823529411765,0.7068388330942134,0.015945990074612542,10
49,0.27024110158284503,0.04945208064875417,0.007690827051798503,0.006127756566947298,relu,0.0001,"(100,)",constant,sgd,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6487804878048781,0.6829268292682927,0.5686274509803921,0.633444922684521,0.04790596091942829,105
50,0.45278167724609375,0.12313773153427614,0.00548100471496582,0.003897473810430165,relu,0.0001,"(100,)",constant,adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'adam'}",0.6731707317073171,0.6878048780487804,0.5637254901960784,0.641567033317392,0.05536556653382034,101
51,0.7871832052866617,0.01703365959307112,0.006113131841023763,0.0014169422470130674,relu,0.0001,"(100,)",adaptive,lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.7121951219512195,0.7170731707317073,0.6911764705882353,0.7068149210903872,0.011235945014621596,11
52,0.9855336348215739,0.06813467764381587,0.007475852966308594,0.0019279325440989675,relu,0.0001,"(100,)",adaptive,sgd,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.7024390243902439,0.7170731707317073,0.6911764705882353,0.7035628885700621,0.010602108991492675,14
53,0.4360785484313965,0.1575083484733914,0.0056149959564208984,0.0019020539446503043,relu,0.0001,"(100,)",adaptive,adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.6487804878048781,0.697560975609756,0.6519607843137255,0.6661007492427865,0.022283595666869226,64
54,1.9874523480733235,0.06345935439197317,0.01685357093811035,0.006284664731637742,relu,0.05,"(50, 50, 50)",constant,lbfgs,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6829268292682927,0.7121951219512195,0.6617647058823529,0.6856288857006216,0.0206765978494588,41
55,0.6073271433512369,0.13397711251533215,0.004566748936971028,0.003384969411470242,relu,0.05,"(50, 50, 50)",constant,sgd,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6536585365853659,0.6634146341463415,0.6225490196078431,0.6465407301131835,0.01742597657969012,99
56,0.8102595011393229,0.26269324653626314,0.008332649866739908,0.0014690160616985506,relu,0.05,"(50, 50, 50)",constant,adam,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'adam'}",0.6048780487804878,0.6536585365853659,0.6568627450980392,0.6384664434879643,0.023786577900391622,102
57,2.2888270219167075,0.008326231165743827,0.006694634755452474,0.001490840231538709,relu,0.05,"(50, 50, 50)",adaptive,lbfgs,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.7024390243902439,0.7170731707317073,0.6715686274509803,0.6970269408576438,0.018967232286582533,26
58,1.8998600641886394,0.42683757987102255,0.00704344113667806,0.0008525693115898964,relu,0.05,"(50, 50, 50)",adaptive,sgd,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.6878048780487804,0.697560975609756,0.6862745098039216,0.6905467878208192,0.004998975194648707,31
59,0.7696019808451334,0.17323857104894613,0.008673270543416342,0.002148536646290069,relu,0.05,"(50, 50, 50)",adaptive,adam,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.7073170731707317,0.5902439024390244,0.6519607843137255,0.6498405866411604,0.04781842918737458,96
60,2.9839044411977134,0.06185462679318969,0.02315862973531087,0.014855976180736507,relu,0.05,"(50, 100, 50)",constant,lbfgs,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.7073170731707317,0.7073170731707317,0.6715686274509803,0.6954009245974812,0.016851978923543585,27
61,0.9537929693857828,0.21082044656215052,0.018607536951700848,0.01518169720310261,relu,0.05,"(50, 100, 50)",constant,sgd,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6390243902439025,0.6878048780487804,0.6372549019607843,0.6546947234178223,0.02342355690269218,83
62,0.7389262517293295,0.18405184474137032,0.006508270899454753,0.0032507881313848467,relu,0.05,"(50, 100, 50)",constant,adam,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'adam'}",0.6487804878048781,0.697560975609756,0.7107843137254902,0.6857085923800414,0.026664306333453954,39
63,3.4586095809936523,0.015712252670442368,0.011098305384318033,0.006661040154380508,relu,0.05,"(50, 100, 50)",adaptive,lbfgs,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.6780487804878049,0.6780487804878049,0.6862745098039216,0.6807906902598438,0.003877645986420709,43
64,3.7572432359059653,0.22425247114217076,0.009028991063435873,0.008106311174389464,relu,0.05,"(50, 100, 50)",adaptive,sgd,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.6926829268292682,0.7121951219512195,0.696078431372549,0.7003188267176789,0.008511449313778235,17
65,1.0711335341135662,0.328902635191446,0.008841991424560547,0.0009200229965416988,relu,0.05,"(50, 100, 50)",adaptive,adam,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.7024390243902439,0.6390243902439025,0.5931372549019608,0.644866889845369,0.04481309558981091,100
66,1.232624610265096,0.10493057465751304,0.007140556971232097,0.0036195404401135156,relu,0.05,"(100,)",constant,lbfgs,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.7024390243902439,0.7024390243902439,0.6666666666666666,0.6905149051490515,0.016863251150248285,32
67,0.34796937306722003,0.0663138762601441,0.005796353022257487,0.0006373163148705041,relu,0.05,"(100,)",constant,sgd,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6487804878048781,0.6878048780487804,0.6862745098039216,0.6742866252191932,0.018046380820719868,52
68,0.6741561889648438,0.08001603969997217,0.005813201268513997,0.003108577238814842,relu,0.05,"(100,)",constant,adam,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'adam'}",0.6195121951219512,0.6439024390243903,0.6127450980392157,0.6253865773951858,0.01338098774719012,106
69,1.2294421195983887,0.18535766687292385,0.009859482447306315,0.004329808767081836,relu,0.05,"(100,)",adaptive,lbfgs,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.7121951219512195,0.7170731707317073,0.696078431372549,0.7084489080184918,0.008971077947570152,8
70,1.3595003286997478,0.11897622032000192,0.00693821907043457,0.0016708309156765139,relu,0.05,"(100,)",adaptive,sgd,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.7317073170731707,0.697560975609756,0.6715686274509803,0.700278973377969,0.024626626934675745,19
71,0.42108551661173504,0.06511988340081878,0.0062834421793619795,0.0010533758122439026,relu,0.05,"(100,)",adaptive,adam,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.6585365853658537,0.6585365853658537,0.6666666666666666,0.6612466124661247,0.003832557079601852,74
72,1.933907429377238,0.01917520643604618,0.009541034698486328,0.0009267095755512486,logistic,0.0001,"(50, 50, 50)",constant,lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6926829268292682,0.7024390243902439,0.696078431372549,0.6970667941973536,0.004043761096628613,23
73,0.35796554883321124,0.04780857432223054,0.005151112874348958,0.0018776930275700213,logistic,0.0001,"(50, 50, 50)",constant,sgd,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6536585365853659,0.6487804878048781,0.6519607843137255,0.6514666029013232,0.0020218805483143065,86
74,2.5582762559254966,0.01698668343785356,0.006170829137166341,0.002575067853939085,logistic,0.0001,"(50, 50, 50)",constant,adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'adam'}",0.7414634146341463,0.7317073170731707,0.7205882352941176,0.7312529890004783,0.008528309274325425,1
