,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_epsilon,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
28,0.06280817985534667,0.018921838703004647,0.03839993476867676,0.02923537853873506,10,0.2,0.001,rbf,"{'C': 10, 'epsilon': 0.2, 'gamma': 0.001, 'kernel': 'rbf'}",0.09912873185167492,-0.002755146261229191,0.05091473272948244,0.06910470414221204,0.1091541088258543,0.0651094262575989,0.03980024871414052,16
29,0.03839783668518067,0.0031967441953373614,0.020802402496337892,0.003918004817582104,10,0.2,0.0001,rbf,"{'C': 10, 'epsilon': 0.2, 'gamma': 0.0001, 'kernel': 'rbf'}",0.06981905892864271,0.024232261530992782,-0.024507856819322438,0.005871280848203209,0.048743149991386736,0.0248315788959806,0.032832510083783975,64
30,0.05994396209716797,0.006199116884736543,0.022398853302001955,0.0032014388235101694,10,0.1,1,rbf,"{'C': 10, 'epsilon': 0.1, 'gamma': 1, 'kernel': 'rbf'}",0.1548592269807073,-0.02934409144973049,0.20549271577616468,0.16602047368598227,0.09463596928264906,0.11833285885515457,0.08194528547994782,2
31,0.05440354347229004,0.003202796697163922,0.020795106887817383,0.003916136002677525,10,0.1,0.1,rbf,"{'C': 10, 'epsilon': 0.1, 'gamma': 0.1, 'kernel': 'rbf'}",0.16315160979108045,-0.014663163022603731,0.18999298186155789,0.10901295425731106,0.10241420624184594,0.10998171782583832,0.07046047379962334,6
32,0.060801124572753905,0.0039205936744554915,0.022399139404296876,0.003201818801727271,10,0.1,0.2,rbf,"{'C': 10, 'epsilon': 0.1, 'gamma': 0.2, 'kernel': 'rbf'}",0.1769843765676875,-0.04065028627681988,0.21272337433559363,0.1161372013718438,0.10504832182066981,0.11404859756379497,0.08685014190045107,4
33,0.04959993362426758,0.0031984821291397157,0.017600250244140626,0.0031998408261655234,10,0.1,0.01,rbf,"{'C': 10, 'epsilon': 0.1, 'gamma': 0.01, 'kernel': 'rbf'}",0.10877596459611272,-0.02863179691137452,0.06895940721032712,0.055794070673555685,0.07699008574993738,0.05637754626371168,0.0459471503436554,34
34,0.06564345359802246,0.024052293444937034,0.03519949913024902,0.010851813323871346,10,0.1,0.001,rbf,"{'C': 10, 'epsilon': 0.1, 'gamma': 0.001, 'kernel': 'rbf'}",0.10028331470885032,-0.003664667623446194,0.05081346312622925,0.07004993989151409,0.1099307026147135,0.06548255054357219,0.04050706693992343,15
35,0.05019845962524414,0.011489980533308108,0.021318817138671876,0.00731962071385204,10,0.1,0.0001,rbf,"{'C': 10, 'epsilon': 0.1, 'gamma': 0.0001, 'kernel': 'rbf'}",0.07021752130352232,0.025964232926857456,-0.02444697162402898,0.005786832840585232,0.0504906118262205,0.025602445454631306,0.03318933371341129,63
36,0.07220916748046875,0.011924678966446837,0.02080707550048828,0.0039084258930932704,100,0.2,1,rbf,"{'C': 100, 'epsilon': 0.2, 'gamma': 1, 'kernel': 'rbf'}",0.08345700148422353,-0.1062945290723083,0.17363079400963066,0.15386411074753292,0.031070897191355917,0.06714565487208694,0.10050683660652553,13
37,0.08213891983032226,0.006418408577311535,0.02879490852355957,0.01197679704462266,100,0.2,0.1,rbf,"{'C': 100, 'epsilon': 0.2, 'gamma': 0.1, 'kernel': 'rbf'}",0.09182733657695819,-0.13969246931909596,0.12654933642469146,0.00460627034090344,0.060873295445524445,0.028832753893796314,0.09330714615308383,61
38,0.08159861564636231,0.01175378029798691,0.025599241256713867,0.00783791618652692,100,0.2,0.2,rbf,"{'C': 100, 'epsilon': 0.2, 'gamma': 0.2, 'kernel': 'rbf'}",0.05838302285307495,-0.12099917824037942,0.1374798465399445,0.037335281676057375,0.011114442967770088,0.024662683159293496,0.08417398778030222,65
39,0.07106761932373047,0.005393506520075252,0.022401142120361327,0.005987785795189637,100,0.2,0.01,rbf,"{'C': 100, 'epsilon': 0.2, 'gamma': 0.01, 'kernel': 'rbf'}",0.11795236852971991,-0.03330322945865305,0.09489261977306362,-0.032548946911777454,0.049933108996543685,0.03938518418577934,0.06296548463075527,46
40,0.06559996604919434,0.009327915197657324,0.023223495483398436,0.005288706143338251,100,0.2,0.001,rbf,"{'C': 100, 'epsilon': 0.2, 'gamma': 0.001, 'kernel': 'rbf'}",0.09847412922551413,-0.004062146598419414,0.057808449166478204,0.06547918378844053,0.09739867245721179,0.06301965760784504,0.03734196202055026,22
41,0.0463982105255127,0.0059849196769423425,0.01599774360656738,4.887522720363145e-06,100,0.2,0.0001,rbf,"{'C': 100, 'epsilon': 0.2, 'gamma': 0.0001, 'kernel': 'rbf'}",0.0960086068470345,0.029648457143681806,-0.012577066230508915,0.012118471832787359,0.03712384715137196,0.03246446334887334,0.036083782171231905,58
42,0.06720185279846191,0.003921588381908581,0.020798301696777342,0.003917381316270939,100,0.1,1,rbf,"{'C': 100, 'epsilon': 0.1, 'gamma': 1, 'kernel': 'rbf'}",0.08257714279212913,-0.1077727134269384,0.1718762263675616,0.15261011537054814,0.029934741958510758,0.06584510261236225,0.10048226496336757,14
43,0.07746186256408691,0.013054701346197507,0.023997926712036134,0.005062746813863294,100,0.1,0.1,rbf,"{'C': 100, 'epsilon': 0.1, 'gamma': 0.1, 'kernel': 'rbf'}",0.09166191176068184,-0.14041691786476407,0.1246998265517747,0.0029611335109981374,0.06171733445294958,0.028124657682328035,0.09330774830335596,62
44,0.0784088134765625,0.009329862127426336,0.02265057563781738,0.0033647626937312854,100,0.1,0.2,rbf,"{'C': 100, 'epsilon': 0.1, 'gamma': 0.2, 'kernel': 'rbf'}",0.05617398911247029,-0.1197719763244609,0.1364857803428332,0.035660874054427305,0.01193396829265414,0.024096527095584807,0.0832347476099517,67
45,0.09920215606689453,0.02061470396729536,0.033598470687866214,0.016315123902506765,100,0.1,0.01,rbf,"{'C': 100, 'epsilon': 0.1, 'gamma': 0.01, 'kernel': 'rbf'}",0.11755507934567722,-0.03521131739878536,0.092654835985862,-0.033456968953778476,0.0500704387426163,0.03832241354431833,0.06313055186300351,48
46,0.0495821475982666,0.007858137493792959,0.01759929656982422,0.0032019856197106175,100,0.1,0.001,rbf,"{'C': 100, 'epsilon': 0.1, 'gamma': 0.001, 'kernel': 'rbf'}",0.09757978029410341,-0.0027715007557422844,0.05745294165474235,0.06723571487584967,0.09607414593491115,0.06311421640077286,0.036508071863737286,21
47,0.04320130348205566,0.0039170315728087515,0.01759939193725586,0.003200389526596762,100,0.1,0.0001,rbf,"{'C': 100, 'epsilon': 0.1, 'gamma': 0.0001, 'kernel': 'rbf'}",0.09665415773426889,0.02806223756493964,-0.011273273055545374,0.011613929584981086,0.037965485368069096,0.032604507439342664,0.03610427670701668,57
48,0.09196767807006836,0.03221445686664453,0.02880101203918457,0.008160272860152421,300,0.2,1,rbf,"{'C': 300, 'epsilon': 0.2, 'gamma': 1, 'kernel': 'rbf'}",0.08219625224942106,-0.13017073194630213,0.17340725652536693,0.14973938010297927,0.017167746299972864,0.058467980646287596,0.10899065062409008,30
49,0.10399880409240722,0.018241003774971985,0.02560086250305176,0.011760935878689012,300,0.2,0.1,rbf,"{'C': 300, 'epsilon': 0.2, 'gamma': 0.1, 'kernel': 'rbf'}",0.07513150539953684,-0.2247517499355225,0.059950177663656956,-0.009527046392436178,0.02129041076928717,-0.015581340499095542,0.10870351544410065,82
50,0.10720229148864746,0.028442234432841072,0.023997402191162108,0.005062142689450091,300,0.2,0.2,rbf,"{'C': 300, 'epsilon': 0.2, 'gamma': 0.2, 'kernel': 'rbf'}",0.031208061946091714,-0.15551526283409967,0.10152420904935333,-0.04729284760540642,-0.002699610709108624,-0.014555090030633933,0.08561629895235677,81
51,0.09280166625976563,0.01865925587068082,0.02348179817199707,0.007834733798543768,300,0.2,0.01,rbf,"{'C': 300, 'epsilon': 0.2, 'gamma': 0.01, 'kernel': 'rbf'}",0.14653595877812953,-0.051557138470567754,0.11550381719575287,-0.01103116802841786,0.047489868337563634,0.04938826756249208,0.07436804008141892,41
52,0.06240191459655762,0.010613509620202946,0.017598390579223633,0.0031999362930383466,300,0.2,0.001,rbf,"{'C': 300, 'epsilon': 0.2, 'gamma': 0.001, 'kernel': 'rbf'}",0.10815639068164251,-0.0009892142766292356,0.06092736892632411,0.07038547514392046,0.08407225548804198,0.06451045519265997,0.03640107905738697,17
53,0.05439548492431641,0.009333829048450442,0.019202995300292968,0.003929448313417761,300,0.2,0.0001,rbf,"{'C': 300, 'epsilon': 0.2, 'gamma': 0.0001, 'kernel': 'rbf'}",0.11139230175502968,0.012547836790952172,-0.006673457917611536,0.018383588914433147,0.029917282588322713,0.033113510426225234,0.04089182171070367,55
54,0.08479790687561035,0.019330762503208365,0.02880229949951172,0.008159563590957595,300,0.1,1,rbf,"{'C': 300, 'epsilon': 0.1, 'gamma': 1, 'kernel': 'rbf'}",0.08155392344463874,-0.13279177074093873,0.17247367786358914,0.147147658503481,0.016130956168862842,0.0569028890479266,0.10932045883684972,32
55,0.0932419776916504,0.0043555316371446115,0.02360873222351074,0.008054607416005648,300,0.1,0.1,rbf,"{'C': 300, 'epsilon': 0.1, 'gamma': 0.1, 'kernel': 'rbf'}",0.07349118876223149,-0.2286023679649869,0.05832957792862015,-0.01191090536752104,0.022107469877255537,-0.017317007352880154,0.10972105841538847,84
56,0.09920296669006348,0.014833546950322393,0.025754976272583007,0.006168602254804895,300,0.1,0.2,rbf,"{'C': 300, 'epsilon': 0.1, 'gamma': 0.2, 'kernel': 'rbf'}",0.0278411043873793,-0.15538752162618596,0.10053986055940412,-0.050408695977919526,-0.0016189953167657922,-0.015806849594817575,0.08523267898805705,83
57,0.10399842262268066,0.03541904646967992,0.0240020751953125,0.007154953270813287,300,0.1,0.01,rbf,"{'C': 300, 'epsilon': 0.1, 'gamma': 0.01, 'kernel': 'rbf'}",0.1458457259238084,-0.054170566207208504,0.11303598654764624,-0.010747250005087139,0.04488756581416953,0.047770292414665703,0.07443514362010967,43
58,0.05280051231384277,0.003919523575396863,0.01759958267211914,0.00320422872687449,300,0.1,0.001,rbf,"{'C': 300, 'epsilon': 0.1, 'gamma': 0.001, 'kernel': 'rbf'}",0.10855758794259929,-0.0027739216304136782,0.05879695999659362,0.0705531672283416,0.08219245104679429,0.06346524891678303,0.03699644945302658,20
59,0.04667048454284668,0.009158956855153236,0.017597341537475587,0.0032003425977752903,300,0.1,0.0001,rbf,"{'C': 300, 'epsilon': 0.1, 'gamma': 0.0001, 'kernel': 'rbf'}",0.11185147821932417,0.011261594361386407,-0.007190572117964145,0.017667292115488786,0.03008049476058383,0.03273405746776381,0.04134890034574852,56
60,0.08000106811523437,0.008764275373905206,0.02079882621765137,0.003919853815483481,500,0.2,1,rbf,"{'C': 500, 'epsilon': 0.2, 'gamma': 1, 'kernel': 'rbf'}",0.07269118613039471,-0.13230548965791744,0.1669473415990923,0.13041771009693737,0.005161206242937255,0.04858239088228884,0.10573016564754112,42
61,0.1008028507232666,0.006402588116131129,0.022397184371948244,0.003201079622080735,500,0.2,0.1,rbf,"{'C': 500, 'epsilon': 0.2, 'gamma': 0.1, 'kernel': 'rbf'}",0.058130028048681726,-0.21447751102014845,0.029334917899152768,-0.04081201448460359,0.001969986850246741,-0.03317091854133416,0.09634126062346389,85
62,0.1247971534729004,0.02351446786721355,0.03084263801574707,0.01358428651733526,500,0.2,0.2,rbf,"{'C': 500, 'epsilon': 0.2, 'gamma': 0.2, 'kernel': 'rbf'}",0.027952061410586704,-0.183614183939234,0.06501325272944103,-0.05624705626621962,-0.024685082474463327,-0.03431620170797785,0.08556551343655629,87
63,0.09603033065795899,0.005109055692555074,0.017600011825561524,0.0032000790918897647,500,0.2,0.01,rbf,"{'C': 500, 'epsilon': 0.2, 'gamma': 0.01, 'kernel': 'rbf'}",0.1476781498578169,-0.04537920822108754,0.11912591993853272,-0.0069328578588396805,0.0574945238754444,0.054397305518373365,0.07296224207199367,38
64,0.05919713973999023,0.00816158097956279,0.015999984741210938,1.991330434591398e-06,500,0.2,0.001,rbf,"{'C': 500, 'epsilon': 0.2, 'gamma': 0.001, 'kernel': 'rbf'}",0.10657929696013158,0.005110454637812234,0.0609859982558244,0.06963776824384926,0.07136940790829538,0.06273658520118257,0.032766357161024114,23
65,0.06080026626586914,0.02976470620309383,0.017598676681518554,0.0032000330104477986,500,0.2,0.0001,rbf,"{'C': 500, 'epsilon': 0.2, 'gamma': 0.0001, 'kernel': 'rbf'}",0.11532791651713548,0.006973848086091583,-0.003126413942883488,0.02086936929002936,0.03272059555311069,0.034553063100696724,0.042179460520883214,52
66,0.07051215171813965,0.005866691315687809,0.022405385971069336,0.0032017315869350576,500,0.1,1,rbf,"{'C': 500, 'epsilon': 0.1, 'gamma': 1, 'kernel': 'rbf'}",0.07164884431989149,-0.13431546890725232,0.16607940607386562,0.1277083340856806,0.0039442000254135134,0.047013063119519784,0.10585877950494196,44
67,0.11543765068054199,0.021554077309441536,0.025598430633544923,0.003199506166181197,500,0.1,0.1,rbf,"{'C': 500, 'epsilon': 0.1, 'gamma': 0.1, 'kernel': 'rbf'}",0.05808260990086089,-0.21350707970568505,0.025461223750432582,-0.04319583259607018,0.0023167058654877115,-0.03416847455699481,0.09554157250557459,86
68,0.17760205268859863,0.06852310863137497,0.04640140533447266,0.040921355325277665,500,0.1,0.2,rbf,"{'C': 500, 'epsilon': 0.1, 'gamma': 0.2, 'kernel': 'rbf'}",0.023031969635503136,-0.18555027741275842,0.06121531086589671,-0.05681725235796242,-0.02432663278924263,-0.03648937641171272,0.08469864654342887,88
69,0.15179042816162108,0.05968389816469442,0.02907700538635254,0.0074282738098747055,500,0.1,0.01,rbf,"{'C': 500, 'epsilon': 0.1, 'gamma': 0.01, 'kernel': 'rbf'}",0.14694563643732483,-0.04524771404865291,0.11871576478205026,-0.005773291960198046,0.053679824004641885,0.05366404384303321,0.07245621422580435,39
70,0.06346011161804199,0.005916556792698557,0.01620316505432129,0.0015410800887072581,500,0.1,0.001,rbf,"{'C': 500, 'epsilon': 0.1, 'gamma': 0.001, 'kernel': 'rbf'}",0.10783983695596144,0.002939857943774382,0.05807771212843149,0.06894506261993538,0.07060718429761792,0.06168193078914412,0.033842538469245016,24
71,0.09746437072753907,0.01547791200162263,0.04189109802246094,0.014250929912345564,500,0.1,0.0001,rbf,"{'C': 500, 'epsilon': 0.1, 'gamma': 0.0001, 'kernel': 'rbf'}",0.11582830365360741,0.007254122002693264,-0.003397316961684549,0.021890308421759097,0.030421441821415596,0.03439937178755816,0.04235192039150206,53
72,0.12099251747131348,0.008641737181621811,0.0460413932800293,0.016696302878594572,700,0.2,1,rbf,"{'C': 700, 'epsilon': 0.2, 'gamma': 1, 'kernel': 'rbf'}",0.05932623954795557,-0.13030472203903076,0.16682763227087727,0.1054881533219737,0.0008928300734760697,0.04044602663505037,0.10127144163848151,45
73,0.22960138320922852,0.053686374729685446,0.033950185775756835,0.0055369054718503305,700,0.2,0.1,rbf,"{'C': 700, 'epsilon': 0.2, 'gamma': 0.1, 'kernel': 'rbf'}",0.03856705221480228,-0.21134420218993122,0.0019052039959734923,-0.05524438001191467,-0.012740990136400399,-0.0477714632254941,0.08713338048892295,89
74,0.15201163291931152,0.02990092427988677,0.026944303512573244,0.002715359543423843,700,0.2,0.2,rbf,"{'C': 700, 'epsilon': 0.2, 'gamma': 0.2, 'kernel': 'rbf'}",0.028655305567737877,-0.20816137590846284,0.035543595968848485,-0.06157479526717813,-0.04937801276722875,-0.05098305648125667,0.08791918503701228,91
75,0.15503759384155275,0.06419627308324459,0.03433270454406738,0.02983976431285267,700,0.2,0.01,rbf,"{'C': 700, 'epsilon': 0.2, 'gamma': 0.01, 'kernel': 'rbf'}",0.1455988540319385,-0.0346079760521294,0.11530404007494166,-0.01668257502202919,0.06628625171242908,0.055179718949030135,0.07090829079652339,36
76,0.13002710342407225,0.09070740393792653,0.017969131469726562,0.004111163635254907,700,0.2,0.001,rbf,"{'C': 700, 'epsilon': 0.2, 'gamma': 0.001, 'kernel': 'rbf'}",0.10316005025871744,0.0031342820238506874,0.05963968774061956,0.07192088261196417,0.06627875353864487,0.060826731234759346,0.03247997047343753,26
77,0.08572115898132324,0.03383883325283661,0.02113800048828125,0.005519553638120128,700,0.2,0.0001,rbf,"{'C': 700, 'epsilon': 0.2, 'gamma': 0.0001, 'kernel': 'rbf'}",0.11498124124053499,0.0014909080962615118,0.00183714733084972,0.023088486804049846,0.036398121108422776,0.035559180916023767,0.041861458313136916,49
78,0.10074353218078613,0.019208320639919015,0.03090662956237793,0.0173499777727425,700,0.1,1,rbf,"{'C': 700, 'epsilon': 0.1, 'gamma': 1, 'kernel': 'rbf'}",0.05789584959287164,-0.13208620961435114,0.16570812610857666,0.10280079488684368,-0.0010702385972733985,0.03864966447533349,0.10134894695903396,47
79,0.2033360481262207,0.06900669803874873,0.03008403778076172,0.005319928560252911,700,0.1,0.1,rbf,"{'C': 700, 'epsilon': 0.1, 'gamma': 0.1, 'kernel': 'rbf'}",0.03911715581795128,-0.20902263156218637,-0.0005787232275367149,-0.05786429263886461,-0.012227820512425103,-0.0481152624246123,0.08618973357793279,90
80,0.15087385177612306,0.026889770138345738,0.02892751693725586,0.008461165991378108,700,0.1,0.2,rbf,"{'C': 700, 'epsilon': 0.1, 'gamma': 0.2, 'kernel': 'rbf'}",0.025384885630095555,-0.21089138498334226,0.031018448640492857,-0.06638830081301639,-0.0474947963950747,-0.05367422958416899,0.08756741448379865,92
81,0.1622488021850586,0.08216910338408864,0.017247581481933595,0.004249794340969745,700,0.1,0.01,rbf,"{'C': 700, 'epsilon': 0.1, 'gamma': 0.01, 'kernel': 'rbf'}",0.1461579536901424,-0.035733667588965456,0.11337655703210137,-0.016532904678833393,0.06097570565899013,0.05364872882268701,0.07084310722573083,40
82,0.06968326568603515,0.013011424788269794,0.021501970291137696,0.016081861918800545,700,0.1,0.001,rbf,"{'C': 700, 'epsilon': 0.1, 'gamma': 0.001, 'kernel': 'rbf'}",0.10576921147850538,0.0028100400942259185,0.057827075834663955,0.07214424877651082,0.06698645717832052,0.06110740667244532,0.03334784984785648,25
