,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
22,0.11458055178324382,0.038974344726361305,0.010420083999633789,0.0073681136002747335,logistic,0.0005,"(50,)",sgd,"{'activation': 'logistic', 'alpha': 0.0005, 'hidden_layer_sizes': (50,), 'solver': 'sgd'}",-0.0032507130753385294,-0.00039123603160029496,-0.0012974192890613523,-0.0016464561320000588,0.001193181260109,29
23,1.0039396286010742,0.06867814581697362,0.0,0.0,logistic,0.0005,"(50,)",adam,"{'activation': 'logistic', 'alpha': 0.0005, 'hidden_layer_sizes': (50,), 'solver': 'adam'}",-0.7396972664757764,-0.5728022452099302,-0.8921939128224752,-0.7348978081693939,0.1304352596376369,33
24,0.010416428248087565,0.0073655272821338,0.0,0.0,tanh,5e-05,"(1,)",lbfgs,"{'activation': 'tanh', 'alpha': 5e-05, 'hidden_layer_sizes': (1,), 'solver': 'lbfgs'}",-0.0023137956558922923,-7.680859441494547e-05,-0.0012102235799094085,-0.0012002759434055488,0.000913273232173984,24
25,0.3072907129923503,0.02656333184447913,0.005208889643351237,0.0073664823785320735,tanh,5e-05,"(1,)",sgd,"{'activation': 'tanh', 'alpha': 5e-05, 'hidden_layer_sizes': (1,), 'solver': 'sgd'}",-0.002226579911609905,-7.20270587948324e-05,-0.0012217906540583634,-0.0011734658748210336,0.0008802560090146671,21
26,0.6406269868214926,0.055611055460747016,0.005206743876139323,0.007363447805439289,tanh,5e-05,"(1,)",adam,"{'activation': 'tanh', 'alpha': 5e-05, 'hidden_layer_sizes': (1,), 'solver': 'adam'}",-4.447959335433224,-4.2318561302495405,-3.1833006162530575,-3.9543720273119405,0.5523214580519321,36
27,0.2591552734375,0.32230554852109333,0.005208253860473633,0.007365583245763841,tanh,5e-05,"(50,)",lbfgs,"{'activation': 'tanh', 'alpha': 5e-05, 'hidden_layer_sizes': (50,), 'solver': 'lbfgs'}",-0.002313779674181893,0.460608624928475,-0.001210220688483865,0.1523615415219364,0.21796406857107878,15
28,0.33301297823588055,0.27777829893792355,0.01041722297668457,0.007366089152637964,tanh,5e-05,"(50,)",sgd,"{'activation': 'tanh', 'alpha': 5e-05, 'hidden_layer_sizes': (50,), 'solver': 'sgd'}",-0.000893368905319436,-2.9143549646892808e-05,-0.001278807125941972,-0.0007337731936361003,0.0005225054110535983,17
29,0.7745511531829834,0.013174720456763435,0.008331775665283203,0.009101308123934074,tanh,5e-05,"(50,)",adam,"{'activation': 'tanh', 'alpha': 5e-05, 'hidden_layer_sizes': (50,), 'solver': 'adam'}",-0.19642073037859387,-0.3899708361133918,-0.3234413337149691,-0.3032776334023182,0.080292556588232,32
30,0.005208333333333333,0.00736569563735987,0.005208333333333333,0.00736569563735987,tanh,0.0005,"(1,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.0005, 'hidden_layer_sizes': (1,), 'solver': 'lbfgs'}",-0.002313765788348743,-7.681717916985242e-05,-0.0012102521604604455,-0.0012002783759930136,0.0009132576771496987,26
31,0.2859933376312256,0.026919908226870824,0.001333475112915039,0.0018858185897714427,tanh,0.0005,"(1,)",sgd,"{'activation': 'tanh', 'alpha': 0.0005, 'hidden_layer_sizes': (1,), 'solver': 'sgd'}",-0.0022844875657537234,-0.00012510919346175875,-0.0012173807510897916,-0.0012089925034350912,0.0008815824826997608,27
32,0.5637015501658121,0.03434732526729511,0.0,0.0,tanh,0.0005,"(1,)",adam,"{'activation': 'tanh', 'alpha': 0.0005, 'hidden_layer_sizes': (1,), 'solver': 'adam'}",-4.314122156395136,-4.620603890216679,-4.10390952410875,-4.346211856906855,0.2121565124322411,39
33,0.23437182108561197,0.2983729900867608,0.010414520899454752,0.007364178968969375,tanh,0.0005,"(50,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.0005, 'hidden_layer_sizes': (50,), 'solver': 'lbfgs'}",-0.0023137960279853154,-7.524168408279408e-05,0.46060117532602185,0.15273737920465125,0.21769449618380846,14
34,0.09896127382914226,0.029461040487579596,0.010413487752278646,0.007363448464184801,tanh,0.0005,"(50,)",sgd,"{'activation': 'tanh', 'alpha': 0.0005, 'hidden_layer_sizes': (50,), 'solver': 'sgd'}",-0.0008372389567790073,-0.0005351228244534489,-0.0010057587960332626,-0.000792706859088573,0.0001946995723839707,18
35,0.8958329359690348,0.03210553668497486,0.0052080949147542315,0.007365358462571784,tanh,0.0005,"(50,)",adam,"{'activation': 'tanh', 'alpha': 0.0005, 'hidden_layer_sizes': (50,), 'solver': 'adam'}",-0.2769073652730569,-0.2705805813686437,-0.3428499164426144,-0.2967792876947717,0.032679087844873625,31
36,0.04166698455810547,0.04830007919206139,0.010415871938069662,0.007365133679379725,relu,5e-05,"(1,)",lbfgs,"{'activation': 'relu', 'alpha': 5e-05, 'hidden_layer_sizes': (1,), 'solver': 'lbfgs'}",-0.0023138003461333767,0.3301279650529142,-0.001210220363791592,0.10886798144766308,0.1564550835030965,16
37,0.4895815849304199,0.019488266170337196,0.010418335596720377,0.0073668757549052374,relu,5e-05,"(1,)",sgd,"{'activation': 'relu', 'alpha': 5e-05, 'hidden_layer_sizes': (1,), 'solver': 'sgd'}",-0.0020476357761241015,-0.0001320432356612944,-0.0014075131818747089,-0.001195730731220035,0.0007962464233611613,22
38,0.5520865122477213,0.02655293576678235,0.010414838790893555,0.0073644036749558415,relu,5e-05,"(1,)",adam,"{'activation': 'relu', 'alpha': 5e-05, 'hidden_layer_sizes': (1,), 'solver': 'adam'}",0.18135241279963776,-0.37102187440486967,-4.123711721721878,-1.4377937277757031,1.9125717312812183,35
39,0.42708627382914227,0.014734313970602349,0.005208651224772136,0.007366145203743986,relu,5e-05,"(50,)",lbfgs,"{'activation': 'relu', 'alpha': 5e-05, 'hidden_layer_sizes': (50,), 'solver': 'lbfgs'}",0.8256968594547662,0.845068422052291,0.852082055568173,0.8409491123584102,0.011158589449427428,1
40,0.031248966852823894,5.122147574209219e-06,0.015624761581420898,5.1060925814975135e-06,relu,5e-05,"(50,)",sgd,"{'activation': 'relu', 'alpha': 5e-05, 'hidden_layer_sizes': (50,), 'solver': 'sgd'}",-1649393274.7981396,-3474071211.4163094,-3948677161.2466645,-3024047215.820371,991150104.7031367,43
41,0.7968774636586508,0.022093266091808426,0.005206664403279622,0.00736333541384326,relu,5e-05,"(50,)",adam,"{'activation': 'relu', 'alpha': 5e-05, 'hidden_layer_sizes': (50,), 'solver': 'adam'}",0.6274195865500207,0.5746556048298981,0.5898333056937446,0.5973028323578878,0.022178891063052406,8
42,0.07812277475992839,0.08838536927107726,0.0,0.0,relu,0.0005,"(1,)",lbfgs,"{'activation': 'relu', 'alpha': 0.0005, 'hidden_layer_sizes': (1,), 'solver': 'lbfgs'}",-0.002313800343935135,-7.680773834706223e-05,0.532927690682298,0.17684569420000526,0.25178965056582575,13
43,0.46875182787577313,0.01275464441398523,0.0,0.0,relu,0.0005,"(1,)",sgd,"{'activation': 'relu', 'alpha': 0.0005, 'hidden_layer_sizes': (1,), 'solver': 'sgd'}",-0.0020288918332223016,-0.00011308636380324977,-0.001514624997084768,-0.0012188677313701064,0.0008096015148747553,28
44,0.5208378632863363,0.007361986840803948,0.015624443689982096,5.947204250930057e-07,relu,0.0005,"(1,)",adam,"{'activation': 'relu', 'alpha': 0.0005, 'hidden_layer_sizes': (1,), 'solver': 'adam'}",-4.743474999582251,-4.6229903050659695,-3.807728101808687,-4.391397802152302,0.4156375662582124,40
45,0.40892966588338214,0.022315000559759306,0.0,0.0,relu,0.0005,"(50,)",lbfgs,"{'activation': 'relu', 'alpha': 0.0005, 'hidden_layer_sizes': (50,), 'solver': 'lbfgs'}",0.835898135235025,0.835014866012864,0.8444950071758986,0.8384693361412626,0.004276024219836583,2
46,0.0468751589457194,2.4026578995118097e-06,0.0,0.0,relu,0.0005,"(50,)",sgd,"{'activation': 'relu', 'alpha': 0.0005, 'hidden_layer_sizes': (50,), 'solver': 'sgd'}",-16984349909.307951,-1.7920226639465968e+24,-3262479449.8489685,-5.973408879822057e+23,8.447675851444087e+23,44
47,0.46369242668151855,0.08036623410268781,0.005209445953369141,0.007367269119704277,relu,0.0005,"(50,)",adam,"{'activation': 'relu', 'alpha': 0.0005, 'hidden_layer_sizes': (50,), 'solver': 'adam'}",0.6176419124129938,0.7062424788876911,0.7714411040011229,0.6984418317672692,0.06303007432918308,3
